2	68	CPUUtilization_Average	10
2	63	CPUUtilization_Average	10
2	57	CPUUtilization_Average	10
2	50	CPUUtilization_Average	10
2	43	CPUUtilization_Average	10
2	38	CPUUtilization_Average	10
2	35	CPUUtilization_Average	10
2	35	CPUUtilization_Average	10
2	35	CPUUtilization_Average	10
3	36	CPUUtilization_Average	10
3	36	CPUUtilization_Average	10
3	37	CPUUtilization_Average	10
3	40	CPUUtilization_Average	10
3	44	CPUUtilization_Average	10
3	50	CPUUtilization_Average	10
3	56	CPUUtilization_Average	10
3	61	CPUUtilization_Average	10
3	63	CPUUtilization_Average	10
4	61	CPUUtilization_Average	10
4	58	CPUUtilization_Average	10
4	55	CPUUtilization_Average	10
4	52	CPUUtilization_Average	10
4	50	CPUUtilization_Average	10
4	47	CPUUtilization_Average	10
4	46	CPUUtilization_Average	10
4	45	CPUUtilization_Average	10
4	45	CPUUtilization_Average	10
5	44	CPUUtilization_Average	10
5	41	CPUUtilization_Average	10
5	37	CPUUtilization_Average	10
5	35	CPUUtilization_Average	10
5	33	CPUUtilization_Average	10
5	34	CPUUtilization_Average	10
5	35	CPUUtilization_Average	10
5	37	CPUUtilization_Average	10
5	39	CPUUtilization_Average	10
6	43	CPUUtilization_Average	10
6	45	CPUUtilization_Average	10
6	46	CPUUtilization_Average	10
6	47	CPUUtilization_Average	10
6	48	CPUUtilization_Average	10
6	49	CPUUtilization_Average	10
6	50	CPUUtilization_Average	10
6	49	CPUUtilization_Average	10
6	47	CPUUtilization_Average	10
